odds_ratio,rank_diff,is_p1_higher,rank_ratio,surface_win_diff,Surface_Clay,Surface_Grass,Surface_Hard,Surface_Carpet,form_win_pct_diff,h2h_diff,is_top10_match,actual,predicted,confidence
0.3526319602895312,-0.33279346328502507,1.0026973059734643,-0.003176408176597341,0.38534988989253594,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,0.35645769945599903,-0.14965618570566386,1,1,0.86400944
0.34788422791129503,-0.8975061679950264,1.0026973059734643,0.10958975567245202,0.5154883922743407,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645004,0.35645769945599903,-0.14965618570566386,1,1,0.95369667
0.21068071026222512,-6.375952796805039,1.0026973059734643,2.7622677168208454,-0.5629549682923356,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,-0.6911073998645004,0.7124013466515818,-0.14965618570566386,1,1,0.9676137
3.7132858563617126,-0.33279346328502507,1.0026973059734643,3.325829293457603,2.580959049026465,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.4242886410427475,-0.14965618570566386,1,1,0.9955102
-0.2928195443485075,0.019235235754975703,-0.9973099499146996,-0.19749368160047687,0.26222019995294504,-0.6940311009392699,2.8434768259955034,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.15201639
0.06604159212719621,-1.9535922651150288,1.0026973059734643,-0.015026582369981932,1.78182935388132,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,1.3834884322160532,0.35645769945599903,-0.14965618570566386,1,1,0.98900026
0.06604159212719621,-0.21545056360502482,1.0026973059734643,-0.08518809227307819,0.8797179339800522,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,1.3834884322160532,-0.3554295949351667,-0.14965618570566386,0,0,0.17590481
-0.11955588186151628,-0.36212918820502515,1.0026973059734643,-0.09001171163978933,-1.6242330502874756,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,-0.3554295949351667,-0.14965618570566386,0,0,0.048286766
-0.5267444038360376,0.5179425593949768,-0.9973099499146996,-0.2565710761263748,-0.9792561753935021,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.6919564881892019,-1.0673168893263325,-0.14965618570566386,0,0,0.08450186
-0.6294493406557725,0.7966319461349775,-0.9973099499146996,-0.25309752658945167,-2.5511215542922554,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,-0.6911073998645008,-0.3554295949351667,-0.14965618570566386,0,0,0.0016767196
0.96727414828172,1.5593607940549792,-0.9973099499146996,-0.2557363429704201,0.4286551487464555,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,2.0750203762429043,0.35645769945599903,-0.14965618570566386,1,1,0.82686114
0.8236370293344745,-0.010100489165024363,1.0026973059734643,-0.16209382342112533,0.49143712102808,1.4408576195600535,-0.35168213465214343,-1.0860227742177775,-0.155721460097107,0.00042454416235056426,1.4242886410427475,6.681982407107108,1,1,0.9050995
0.24237622705341352,-0.7141578872450259,1.0026973059734643,1.0743075564982993,0.9430699366113383,-0.6940311009392699,-0.35168213465214343,0.9207910034117502,-0.155721460097107,2.0750203762429047,0.0005140522604161697,-0.14965618570566386,1,0,0.4677658
